fileName,date,description,status,publicScore,privateScore
default_norm_all_nn_model.csv,2023-11-12 10:48:12,V1,complete,0.52651,0.52056
sum_flag_documents_nn_model.csv,2023-11-12 10:48:08,V1,complete,0.61972,0.61363
default_norm_all_xgb_class.csv,2023-11-12 10:48:05,V1,complete,0.44816,0.45296
default_nn_model.csv,2023-11-12 10:48:03,V1,complete,0.49965,0.50173
sum_flag_contacts_norm_col_rf_class.csv,2023-11-12 10:48:00,V1,complete,0.6514,0.65138
default_xgb_class.csv,2023-11-12 10:47:57,V1,complete,0.73246,0.72948
sum_flag_documents_norm_all_nn_model.csv,2023-11-12 10:47:54,V1,complete,0.52673,0.52078
sum_flag_contacts_rf_class.csv,2023-11-12 10:47:51,V1,complete,0.68335,0.6882
sum_flag_contacts_norm_all_log_reg.csv,2023-11-12 10:47:48,V1,complete,0.5138,0.50752
sum_flag_contacts_norm_all_xgb_class.csv,2023-11-12 10:47:45,V1,complete,0.45739,0.45851
default_norm_col_nn_model.csv,2023-11-12 10:47:42,V1,complete,0.72733,0.72346
sum_flag_contacts_norm_col_log_reg.csv,2023-11-12 10:47:38,V1,complete,0.66466,0.67909
sum_flag_contacts_norm_all_rf_class.csv,2023-11-12 10:47:35,V1,complete,0.50544,0.50641
sum_flag_documents_norm_all_log_reg.csv,2023-11-12 10:47:32,V1,complete,0.5138,0.50752
default_norm_col_rf_class.csv,2023-11-12 10:47:29,V1,complete,0.64311,0.65947
sum_flag_contacts_log_reg.csv,2023-11-12 10:47:26,V1,complete,0.61367,0.60718
default_norm_col_xgb_class.csv,2023-11-12 10:47:23,V1,complete,0.69482,0.68616
sum_flag_contacts_norm_all_nn_model.csv,2023-11-12 10:47:20,V1,complete,0.5266,0.52064
sum_flag_documents_log_reg.csv,2023-11-12 10:47:16,V1,complete,0.61367,0.60718
sum_flag_contacts_norm_col_xgb_class.csv,2023-11-12 10:47:14,V1,complete,0.69276,0.69016
default_norm_all_log_reg.csv,2023-11-12 10:47:11,V1,complete,0.5138,0.50752
default_norm_all_rf_class.csv,2023-11-12 10:47:08,V1,complete,0.51719,0.5109
sum_flag_contacts_xgb_class.csv,2023-11-12 10:47:05,V1,complete,0.73595,0.72991
default_norm_col_log_reg.csv,2023-11-12 10:47:02,V1,complete,0.66553,0.6785
default_rf_class.csv,2023-11-12 10:46:59,V1,complete,0.69276,0.69125
sum_flag_contacts_norm_col_nn_model.csv,2023-11-12 10:46:56,V1,complete,0.72675,0.72207
default_log_reg.csv,2023-11-12 10:46:54,V1,complete,0.61366,0.60717
